Using RKF45 on input file: 00002-sbml-l3v2.xml
0.2 seconds with 50 steps.
t           	S1                      S2                      compartment             k1                      k2                      
0.0000000000	0.00150000000000000003	0.00000000000000000000	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0040000000	0.00149401198401598518	0.00000598801598401477	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0080000000	0.00148804787225558692	0.00001195212774441299	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0120000000	0.00148210756929288982	0.00001789243070711007	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0160000000	0.00147619098008291982	0.00002380901991708014	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0200000000	0.00147029800996012310	0.00002970199003987678	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0240000000	0.00146442856463685229	0.00003557143536314766	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0280000000	0.00145858255020185667	0.00004141744979814318	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0320000000	0.00145275987311878092	0.00004724012688121901	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0360000000	0.00144696044022466722	0.00005303955977533269	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0400000000	0.00144118415872846557	0.00005881584127153426	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0440000000	0.00143543093620954903	0.00006456906379045088	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0480000000	0.00142970068061623427	0.00007029931938376560	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0520000000	0.00142399330026430964	0.00007600669973569013	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0560000000	0.00141830870383556780	0.00008169129616443189	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0600000000	0.00141264680037634467	0.00008735319962365498	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0640000000	0.00140700749929606418	0.00009299250070393557	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0680000000	0.00140139071036578852	0.00009860928963421123	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
0.0720000000	0.00139579634371677502	0.00010420365628322466	1.00000000000000000000	1.00000000000000000000	0.00000000000000000000	
